               time activity                    measures part_id  replication simulator_id  timelog  value
1640097589725052000        1 Interdeparture_Time_Digital    20.0        101.0     Manpy1.0   282.76  14.22
1640097589725052000        1 Interdeparture_Time_Digital    17.0        101.0     Manpy1.0   244.10  12.22
1640097589725052000        1 Interdeparture_Time_Digital    21.0        101.0     Manpy1.0   296.98  14.22
1640097589725052000        1 Interdeparture_Time_Digital    27.0        101.0     Manpy1.0   372.74  13.22
1640097589725052000        1 Interdeparture_Time_Digital     6.0        101.0     Manpy1.0    98.72  13.34
1640097604431737000        1 Interdeparture_Time_Digital     1.0        102.0     Manpy1.0     0.00   0.00
1640097604431737000        1 Interdeparture_Time_Digital    11.0        102.0     Manpy1.0   154.08  12.46
1640097604431737000        1 Interdeparture_Time_Digital    13.0        102.0     Manpy1.0   179.64  13.22
1640097604431737000        1 Interdeparture_Time_Digital    17.0        102.0     Manpy1.0   231.76  13.22
1640097604431737000        1 Interdeparture_Time_Digital    18.0        102.0     Manpy1.0   242.98  11.22
1640097604431737000        1 Interdeparture_Time_Digital     2.0        102.0     Manpy1.0    23.00  23.00
1640097604431737000        1 Interdeparture_Time_Digital    21.0        102.0     Manpy1.0   282.64  11.22
1640097604431737000        1 Interdeparture_Time_Digital    22.0        102.0     Manpy1.0   294.86  12.22
1640097604431737000        1 Interdeparture_Time_Digital    24.0        102.0     Manpy1.0   319.50  12.34
1640097604431737000        1 Interdeparture_Time_Digital    25.0        102.0     Manpy1.0   333.84  14.34
1640097604431737000        1 Interdeparture_Time_Digital    27.0        102.0     Manpy1.0   359.52  12.34
1640097604431737000        1 Interdeparture_Time_Digital     6.0        102.0     Manpy1.0    86.38  13.34
1640097604431737000        1 Interdeparture_Time_Digital    10.0        102.0     Manpy1.0   141.62  13.22
1640097604431737000        1 Interdeparture_Time_Digital    14.0        102.0     Manpy1.0   193.10  13.46
1640097604431737000        1 Interdeparture_Time_Digital    12.0        102.0     Manpy1.0   166.42  12.34
1640097604431737000        1 Interdeparture_Time_Digital    15.0        102.0     Manpy1.0   206.32  13.22
1640097604431737000        1 Interdeparture_Time_Digital    19.0        102.0     Manpy1.0   257.20  14.22
1640097604431737000        1 Interdeparture_Time_Digital    23.0        102.0     Manpy1.0   307.16  12.30
1640097604431737000        1 Interdeparture_Time_Digital     4.0        102.0     Manpy1.0    48.56  13.22
1640097604431737000        1 Interdeparture_Time_Digital     7.0        102.0     Manpy1.0    99.72  13.34
1640097604431737000        1 Interdeparture_Time_Digital     8.0        102.0     Manpy1.0   114.06  14.34
1640097604431737000        1 Interdeparture_Time_Digital     9.0        102.0     Manpy1.0   128.40  14.34
1640097604431737000        1 Interdeparture_Time_Digital    16.0        102.0     Manpy1.0   218.54  12.22
1640097604431737000        1 Interdeparture_Time_Digital     3.0        102.0     Manpy1.0    35.34  12.34
1640097604431737000        1 Interdeparture_Time_Digital    28.0        102.0     Manpy1.0   372.74  13.22
1640097604431737000        1 Interdeparture_Time_Digital    29.0        102.0     Manpy1.0   386.96  14.22
1640097604431737000        1 Interdeparture_Time_Digital    26.0        102.0     Manpy1.0   347.18  13.34
1640097604431737000        1 Interdeparture_Time_Digital    30.0        102.0     Manpy1.0   401.18  14.22
1640097604431737000        1 Interdeparture_Time_Digital    31.0        102.0     Manpy1.0   415.40  14.22
1640097604431737000        1 Interdeparture_Time_Digital     5.0        102.0     Manpy1.0    73.04  24.48
1640097604431737000        1 Interdeparture_Time_Digital    20.0        102.0     Manpy1.0   271.42  14.22
1640097620503716000        1 Interdeparture_Time_Digital    29.0        103.0     Manpy1.0   401.18  14.22
1640097620503716000        1 Interdeparture_Time_Digital    12.0        103.0     Manpy1.0   180.76  14.34
1640097620503716000        1 Interdeparture_Time_Digital    14.0        103.0     Manpy1.0   207.20  13.22
1640097620503716000        1 Interdeparture_Time_Digital    15.0        103.0     Manpy1.0   219.42  12.22
1640097620503716000        1 Interdeparture_Time_Digital    17.0        103.0     Manpy1.0   243.86  11.22
1640097620503716000        1 Interdeparture_Time_Digital    18.0        103.0     Manpy1.0   258.08  14.22
1640097620503716000        1 Interdeparture_Time_Digital    19.0        103.0     Manpy1.0   272.30  14.22
1640097620503716000        1 Interdeparture_Time_Digital    21.0        103.0     Manpy1.0   295.74  12.22
1640097620503716000        1 Interdeparture_Time_Digital    22.0        103.0     Manpy1.0   307.96  12.22
1640097620503716000        1 Interdeparture_Time_Digital    23.0        103.0     Manpy1.0   321.50  13.54
1640097620503716000        1 Interdeparture_Time_Digital    26.0        103.0     Manpy1.0   359.52  11.46
1640097620503716000        1 Interdeparture_Time_Digital    27.0        103.0     Manpy1.0   372.74  13.22
1640097620503716000        1 Interdeparture_Time_Digital     3.0        103.0     Manpy1.0    48.56  13.22
1640097620503716000        1 Interdeparture_Time_Digital     4.0        103.0     Manpy1.0    60.02  11.46
1640097620503716000        1 Interdeparture_Time_Digital     6.0        103.0     Manpy1.0   101.72  14.34
1640097620503716000        1 Interdeparture_Time_Digital     7.0        103.0     Manpy1.0   116.06  14.34
1640097620503716000        1 Interdeparture_Time_Digital     8.0        103.0     Manpy1.0   128.40  12.34
1640097620503716000        1 Interdeparture_Time_Digital    25.0        103.0     Manpy1.0   348.06  13.22
1640097620503716000        1 Interdeparture_Time_Digital     9.0        103.0     Manpy1.0   141.74  13.34
1640097620503716000        1 Interdeparture_Time_Digital    16.0        103.0     Manpy1.0   232.64  13.22
1640097620503716000        1 Interdeparture_Time_Digital    20.0        103.0     Manpy1.0   283.52  11.22
1640097620503716000        1 Interdeparture_Time_Digital    28.0        103.0     Manpy1.0   386.96  14.22
1640097620503716000        1 Interdeparture_Time_Digital    10.0        103.0     Manpy1.0   154.08  12.34
1640097620503716000        1 Interdeparture_Time_Digital    11.0        103.0     Manpy1.0   166.42  12.34
1640097620503716000        1 Interdeparture_Time_Digital     2.0        103.0     Manpy1.0    35.34  12.34
1640097620503716000        1 Interdeparture_Time_Digital    13.0        103.0     Manpy1.0   193.98  13.22
1640097620503716000        1 Interdeparture_Time_Digital    24.0        103.0     Manpy1.0   334.84  13.34
1640097620503716000        1 Interdeparture_Time_Digital     1.0        103.0     Manpy1.0    23.00  23.00
1640097620503716000        1 Interdeparture_Time_Digital     5.0        103.0     Manpy1.0    87.38  27.36
1640097635794421000        1 Interdeparture_Time_Digital    12.0        104.0     Manpy1.0   169.30  13.22
1640097635794421000        1 Interdeparture_Time_Digital    14.0        104.0     Manpy1.0   194.74  13.22
1640097635794421000        1 Interdeparture_Time_Digital    15.0        104.0     Manpy1.0   205.96  11.22
1640097635794421000        1 Interdeparture_Time_Digital    17.0        104.0     Manpy1.0   234.40  14.22
1640097635794421000        1 Interdeparture_Time_Digital    18.0        104.0     Manpy1.0   245.62  11.22
1640097635794421000        1 Interdeparture_Time_Digital    19.0        104.0     Manpy1.0   257.84  12.22
1640097635794421000        1 Interdeparture_Time_Digital    20.0        104.0     Manpy1.0   270.14  12.30
1640097635794421000        1 Interdeparture_Time_Digital    22.0        104.0     Manpy1.0   296.82  14.34
1640097635794421000        1 Interdeparture_Time_Digital    26.0        104.0     Manpy1.0   349.94  14.22
1640097635794421000        1 Interdeparture_Time_Digital    27.0        104.0     Manpy1.0   364.16  14.22
1640097635794421000        1 Interdeparture_Time_Digital     3.0        104.0     Manpy1.0    35.34  13.34
1640097635794421000        1 Interdeparture_Time_Digital     4.0        104.0     Manpy1.0    48.56  13.22
1640097635794421000        1 Interdeparture_Time_Digital     5.0        104.0     Manpy1.0    77.04  28.48
1640097635794421000        1 Interdeparture_Time_Digital     6.0        104.0     Manpy1.0    91.38  14.34
1640097635794421000        1 Interdeparture_Time_Digital     7.0        104.0     Manpy1.0   104.60  13.22
1640097635794421000        1 Interdeparture_Time_Digital    16.0        104.0     Manpy1.0   220.18  14.22
1640097635794421000        1 Interdeparture_Time_Digital    21.0        104.0     Manpy1.0   282.48  12.34
1640097635794421000        1 Interdeparture_Time_Digital    23.0        104.0     Manpy1.0   310.16  13.34
1640097635794421000        1 Interdeparture_Time_Digital     8.0        104.0     Manpy1.0   117.06  12.46
1640097635794421000        1 Interdeparture_Time_Digital    25.0        104.0     Manpy1.0   335.72  13.22
1640097635794421000        1 Interdeparture_Time_Digital     9.0        104.0     Manpy1.0   129.40  12.34
1640097635794421000        1 Interdeparture_Time_Digital     2.0        104.0     Manpy1.0    22.00  22.00
1640097635794421000        1 Interdeparture_Time_Digital    11.0        104.0     Manpy1.0   156.08  13.46
1640097635794421000        1 Interdeparture_Time_Digital    28.0        104.0     Manpy1.0   378.38  14.22
1640097635794421000        1 Interdeparture_Time_Digital    10.0        104.0     Manpy1.0   142.62  13.22
1640097635794421000        1 Interdeparture_Time_Digital     1.0        104.0     Manpy1.0     0.00   0.00
1640097635794421000        1 Interdeparture_Time_Digital    24.0        104.0     Manpy1.0   322.50  12.34
1640097635794421000        1 Interdeparture_Time_Digital    13.0        104.0     Manpy1.0   181.52  12.22
1640097649929121000        1 Interdeparture_Time_Digital    11.0        105.0     Manpy1.0   157.96  13.22
1640097649929121000        1 Interdeparture_Time_Digital    13.0        105.0     Manpy1.0   183.40  13.22
1640097649929121000        1 Interdeparture_Time_Digital    14.0        105.0     Manpy1.0   194.62  11.22
1640097649929121000        1 Interdeparture_Time_Digital    15.0        105.0     Manpy1.0   208.84  14.22
1640097649929121000        1 Interdeparture_Time_Digital    16.0        105.0     Manpy1.0   223.06  14.22
1640097649929121000        1 Interdeparture_Time_Digital    17.0        105.0     Manpy1.0   234.28  11.22
1640097649929121000        1 Interdeparture_Time_Digital    18.0        105.0     Manpy1.0   246.50  12.22
1640097649929121000        1 Interdeparture_Time_Digital    19.0        105.0     Manpy1.0   258.80  12.30
1640097649929121000        1 Interdeparture_Time_Digital     2.0        105.0     Manpy1.0    24.00  24.00
1640097649929121000        1 Interdeparture_Time_Digital    20.0        105.0     Manpy1.0   271.14  12.34
1640097649929121000        1 Interdeparture_Time_Digital    22.0        105.0     Manpy1.0   298.82  13.34
1640097649929121000        1 Interdeparture_Time_Digital    25.0        105.0     Manpy1.0   338.60  14.22
1640097649929121000        1 Interdeparture_Time_Digital    26.0        105.0     Manpy1.0   352.82  14.22
1640097649929121000        1 Interdeparture_Time_Digital    27.0        105.0     Manpy1.0   367.04  14.22
1640097649929121000        1 Interdeparture_Time_Digital     3.0        105.0     Manpy1.0    37.22  13.22
1640097649929121000        1 Interdeparture_Time_Digital     4.0        105.0     Manpy1.0    50.44  13.22
1640097649929121000        1 Interdeparture_Time_Digital     5.0        105.0     Manpy1.0    80.04  29.60
1640097649929121000        1 Interdeparture_Time_Digital     6.0        105.0     Manpy1.0    93.26  13.22
1640097649929121000        1 Interdeparture_Time_Digital     7.0        105.0     Manpy1.0   105.72  12.46
1640097649929121000        1 Interdeparture_Time_Digital    12.0        105.0     Manpy1.0   170.18  12.22
1640097649929121000        1 Interdeparture_Time_Digital     1.0        105.0     Manpy1.0     0.00   0.00
1640097649929121000        1 Interdeparture_Time_Digital    10.0        105.0     Manpy1.0   144.74  13.46
1640097649929121000        1 Interdeparture_Time_Digital     8.0        105.0     Manpy1.0   118.06  12.34
1640097649929121000        1 Interdeparture_Time_Digital     9.0        105.0     Manpy1.0   131.28  13.22
1640097649929121000        1 Interdeparture_Time_Digital    21.0        105.0     Manpy1.0   285.48  14.34
1640097649929121000        1 Interdeparture_Time_Digital    24.0        105.0     Manpy1.0   324.38  13.22
1640097649929121000        1 Interdeparture_Time_Digital    23.0        105.0     Manpy1.0   311.16  12.34
1640097663768154000        1 Interdeparture_Time_Digital    23.0        106.0     Manpy1.0   311.04  13.22
1640097663768154000        1 Interdeparture_Time_Digital     6.0        106.0     Manpy1.0    92.38  13.34
1640097663768154000        1 Interdeparture_Time_Digital     4.0        106.0     Manpy1.0    48.68  13.34
1640097663768154000        1 Interdeparture_Time_Digital    19.0        106.0     Manpy1.0   257.80  12.34
1640097663768154000        1 Interdeparture_Time_Digital     5.0        106.0     Manpy1.0    79.04  30.36
1640097663768154000        1 Interdeparture_Time_Digital    22.0        106.0     Manpy1.0   297.82  12.34
1640097663768154000        1 Interdeparture_Time_Digital    25.0        106.0     Manpy1.0   339.48  14.22
1640097663768154000        1 Interdeparture_Time_Digital     3.0        106.0     Manpy1.0    35.34  13.34
1640097663768154000        1 Interdeparture_Time_Digital    26.0        106.0     Manpy1.0   353.70  14.22
1640097663768154000        1 Interdeparture_Time_Digital     9.0        106.0     Manpy1.0   131.40  13.46
