               time activity            measures part_id  replication simulator_id  timelog  value
1640097558425770000     None System_Time_Digital    24.0         99.0     Manpy1.0   331.66 154.24
1640097558425770000     None System_Time_Digital    14.0         99.0     Manpy1.0   203.10 179.10
1640097558425770000     None System_Time_Digital    29.0         99.0     Manpy1.0   396.20 154.08
1640097558425770000     None System_Time_Digital    19.0         99.0     Manpy1.0   267.56 156.08
1640097558425770000     None System_Time_Digital    33.0         99.0     Manpy1.0   450.20 158.20
1640097574759812000     None System_Time_Digital    13.0        100.0     Manpy1.0   202.10 177.10
1640097574759812000     None System_Time_Digital    31.0        100.0     Manpy1.0   434.98 154.32
1640097574759812000     None System_Time_Digital    22.0        100.0     Manpy1.0   320.32 156.24
1640097574759812000     None System_Time_Digital    16.0        100.0     Manpy1.0   242.00 169.10
1640097574759812000     None System_Time_Digital    15.0        100.0     Manpy1.0   228.78 170.10
1640097574759812000     None System_Time_Digital    30.0        100.0     Manpy1.0   420.76 153.32
1640097574759812000     None System_Time_Digital    23.0        100.0     Manpy1.0   331.54 155.12
1640097574759812000     None System_Time_Digital    28.0        100.0     Manpy1.0   396.08 154.08
1640097574759812000     None System_Time_Digital    18.0        100.0     Manpy1.0   267.44 156.84
1640097574759812000     None System_Time_Digital    21.0        100.0     Manpy1.0   306.10 156.36
1640097574759812000     None System_Time_Digital    20.0        100.0     Manpy1.0   291.88 156.48
1640097574759812000     None System_Time_Digital    26.0        100.0     Manpy1.0   369.52 155.08
1640097574759812000     None System_Time_Digital    27.0        100.0     Manpy1.0   382.86 154.08
1640097574759812000     None System_Time_Digital    25.0        100.0     Manpy1.0   355.98 153.88
1640097574759812000     None System_Time_Digital    32.0        100.0     Manpy1.0   449.20 157.32
1640097574759812000     None System_Time_Digital    19.0        100.0     Manpy1.0   280.66 158.60
1640097574759812000     None System_Time_Digital    29.0        100.0     Manpy1.0   407.54 152.32
1640097574759812000     None System_Time_Digital    14.0        100.0     Manpy1.0   214.44 168.10
1640097574759812000     None System_Time_Digital    24.0        100.0     Manpy1.0   343.76 154.00
1640097574759812000     None System_Time_Digital    17.0        100.0     Manpy1.0   255.22 157.84
1640097589725052000     None System_Time_Digital    17.0        101.0     Manpy1.0   244.10 158.72
1640097589725052000     None System_Time_Digital    31.0        101.0     Manpy1.0   425.86 157.32
1640097589725052000     None System_Time_Digital    13.0        101.0     Manpy1.0   191.10 168.10
1640097589725052000     None System_Time_Digital    15.0        101.0     Manpy1.0   218.66 169.10
1640097589725052000     None System_Time_Digital    22.0        101.0     Manpy1.0   308.20 155.12
1640097589725052000     None System_Time_Digital    16.0        101.0     Manpy1.0   231.88 170.10
1640097589725052000     None System_Time_Digital    25.0        101.0     Manpy1.0   346.18 155.08
1640097589725052000     None System_Time_Digital    18.0        101.0     Manpy1.0   257.32 158.60
1640097589725052000     None System_Time_Digital    23.0        101.0     Manpy1.0   320.42 154.00
1640097589725052000     None System_Time_Digital    30.0        101.0     Manpy1.0   411.64 154.32
1640097589725052000     None System_Time_Digital    28.0        101.0     Manpy1.0   384.20 152.32
1640097589725052000     None System_Time_Digital    26.0        101.0     Manpy1.0   359.52 154.08
1640097589725052000     None System_Time_Digital    21.0        101.0     Manpy1.0   296.98 156.24
1640097589725052000     None System_Time_Digital    20.0        101.0     Manpy1.0   282.76 156.36
1640097589725052000     None System_Time_Digital    27.0        101.0     Manpy1.0   372.74 154.08
1640097589725052000     None System_Time_Digital    24.0        101.0     Manpy1.0   332.64 153.88
1640097589725052000     None System_Time_Digital    29.0        101.0     Manpy1.0   397.42 153.32
1640097589725052000     None System_Time_Digital    14.0        101.0     Manpy1.0   205.44 170.10
1640097589725052000     None System_Time_Digital    19.0        101.0     Manpy1.0   268.54 156.48
1640097604431737000     None System_Time_Digital    31.0        102.0     Manpy1.0   415.40 158.20
1640097604431737000     None System_Time_Digital    17.0        102.0     Manpy1.0   231.76 158.72
1640097604431737000     None System_Time_Digital    22.0        102.0     Manpy1.0   294.86 153.24
1640097604431737000     None System_Time_Digital    15.0        102.0     Manpy1.0   206.32 170.98
1640097604431737000     None System_Time_Digital    20.0        102.0     Manpy1.0   271.42 157.36
1640097604431737000     None System_Time_Digital    25.0        102.0     Manpy1.0   333.84 154.20
1640097604431737000     None System_Time_Digital    16.0        102.0     Manpy1.0   218.54 169.98
1640097604431737000     None System_Time_Digital    30.0        102.0     Manpy1.0   401.18 158.20
1640097604431737000     None System_Time_Digital    18.0        102.0     Manpy1.0   242.98 156.60
1640097604431737000     None System_Time_Digital    21.0        102.0     Manpy1.0   282.64 154.24
1640097604431737000     None System_Time_Digital    23.0        102.0     Manpy1.0   307.16 153.08
1640097604431737000     None System_Time_Digital    26.0        102.0     Manpy1.0   347.18 154.08
1640097604431737000     None System_Time_Digital    28.0        102.0     Manpy1.0   372.74 154.20
1640097604431737000     None System_Time_Digital    13.0        102.0     Manpy1.0   179.64 179.64
1640097604431737000     None System_Time_Digital    29.0        102.0     Manpy1.0   386.96 155.20
1640097604431737000     None System_Time_Digital    27.0        102.0     Manpy1.0   359.52 153.20
1640097604431737000     None System_Time_Digital    24.0        102.0     Manpy1.0   319.50 153.08
1640097604431737000     None System_Time_Digital    19.0        102.0     Manpy1.0   257.20 157.48
1640097604431737000     None System_Time_Digital    14.0        102.0     Manpy1.0   193.10 170.10
1640097620503716000     None System_Time_Digital    14.0        103.0     Manpy1.0   207.20 171.86
1640097620503716000     None System_Time_Digital    26.0        103.0     Manpy1.0   359.52 152.32
1640097620503716000     None System_Time_Digital    17.0        103.0     Manpy1.0   243.86 156.48
1640097620503716000     None System_Time_Digital    15.0        103.0     Manpy1.0   219.42 170.86
1640097620503716000     None System_Time_Digital    22.0        103.0     Manpy1.0   307.96 153.88
1640097620503716000     None System_Time_Digital    25.0        103.0     Manpy1.0   348.06 154.08
1640097620503716000     None System_Time_Digital    20.0        103.0     Manpy1.0   283.52 155.12
1640097620503716000     None System_Time_Digital    23.0        103.0     Manpy1.0   321.50 155.08
1640097620503716000     None System_Time_Digital    16.0        103.0     Manpy1.0   232.64 172.62
1640097620503716000     None System_Time_Digital    19.0        103.0     Manpy1.0   272.30 156.24
1640097620503716000     None System_Time_Digital    28.0        103.0     Manpy1.0   386.96 154.32
1640097620503716000     None System_Time_Digital    21.0        103.0     Manpy1.0   295.74 154.00
1640097620503716000     None System_Time_Digital    24.0        103.0     Manpy1.0   334.84 154.08
1640097620503716000     None System_Time_Digital    18.0        103.0     Manpy1.0   258.08 156.36
1640097620503716000     None System_Time_Digital    13.0        103.0     Manpy1.0   193.98 170.98
1640097620503716000     None System_Time_Digital    27.0        103.0     Manpy1.0   372.74 153.32
1640097620503716000     None System_Time_Digital    29.0        103.0     Manpy1.0   401.18 157.32
1640097635794421000     None System_Time_Digital    25.0        104.0     Manpy1.0   335.72 154.20
1640097635794421000     None System_Time_Digital    14.0        104.0     Manpy1.0   194.74 172.74
1640097635794421000     None System_Time_Digital    26.0        104.0     Manpy1.0   349.94 155.20
1640097635794421000     None System_Time_Digital    23.0        104.0     Manpy1.0   310.16 154.08
1640097635794421000     None System_Time_Digital    22.0        104.0     Manpy1.0   296.82 154.20
1640097635794421000     None System_Time_Digital    15.0        104.0     Manpy1.0   205.96 170.62
1640097635794421000     None System_Time_Digital    17.0        104.0     Manpy1.0   234.40 157.36
1640097635794421000     None System_Time_Digital    20.0        104.0     Manpy1.0   270.14 153.08
1640097635794421000     None System_Time_Digital    27.0        104.0     Manpy1.0   364.16 158.20
1640097635794421000     None System_Time_Digital    19.0        104.0     Manpy1.0   257.84 153.24
1640097635794421000     None System_Time_Digital    16.0        104.0     Manpy1.0   220.18 171.62
1640097635794421000     None System_Time_Digital    28.0        104.0     Manpy1.0   378.38 158.20
1640097635794421000     None System_Time_Digital    13.0        104.0     Manpy1.0   181.52 181.52
1640097635794421000     None System_Time_Digital    21.0        104.0     Manpy1.0   282.48 153.08
1640097635794421000     None System_Time_Digital    24.0        104.0     Manpy1.0   322.50 153.20
1640097635794421000     None System_Time_Digital    18.0        104.0     Manpy1.0   245.62 154.24
1640097649929121000     None System_Time_Digital    24.0        105.0     Manpy1.0   324.38 154.20
1640097649929121000     None System_Time_Digital    18.0        105.0     Manpy1.0   246.50 153.24
1640097649929121000     None System_Time_Digital    25.0        105.0     Manpy1.0   338.60 155.20
1640097649929121000     None System_Time_Digital    17.0        105.0     Manpy1.0   234.28 154.24
1640097649929121000     None System_Time_Digital    23.0        105.0     Manpy1.0   311.16 153.20
1640097649929121000     None System_Time_Digital    26.0        105.0     Manpy1.0   352.82 158.20
1640097649929121000     None System_Time_Digital    15.0        105.0     Manpy1.0   208.84 171.62
1640097649929121000     None System_Time_Digital    14.0        105.0     Manpy1.0   194.62 170.62
1640097649929121000     None System_Time_Digital    20.0        105.0     Manpy1.0   271.14 153.08
1640097649929121000     None System_Time_Digital    27.0        105.0     Manpy1.0   367.04 158.20
1640097649929121000     None System_Time_Digital    19.0        105.0     Manpy1.0   258.80 153.08
1640097649929121000     None System_Time_Digital    21.0        105.0     Manpy1.0   285.48 154.20
1640097649929121000     None System_Time_Digital    13.0        105.0     Manpy1.0   183.40 183.40
1640097649929121000     None System_Time_Digital    22.0        105.0     Manpy1.0   298.82 154.08
1640097649929121000     None System_Time_Digital    16.0        105.0     Manpy1.0   223.06 172.62
1640097663768154000     None System_Time_Digital    16.0        106.0     Manpy1.0   220.94 172.26
1640097663768154000     None System_Time_Digital    13.0        106.0     Manpy1.0   181.28 181.28
1640097663768154000     None System_Time_Digital    21.0        106.0     Manpy1.0   285.48 154.08
1640097663768154000     None System_Time_Digital    14.0        106.0     Manpy1.0   195.50 173.50
1640097663768154000     None System_Time_Digital    24.0        106.0     Manpy1.0   325.26 155.20
1640097663768154000     None System_Time_Digital    18.0        106.0     Manpy1.0   245.46 153.08
1640097663768154000     None System_Time_Digital    23.0        106.0     Manpy1.0   311.04 154.20
1640097663768154000     None System_Time_Digital    25.0        106.0     Manpy1.0   339.48 158.20
1640097663768154000     None System_Time_Digital    22.0        106.0     Manpy1.0   297.82 153.20
1640097663768154000     None System_Time_Digital    19.0        106.0     Manpy1.0   257.80 153.08
1640097663768154000     None System_Time_Digital    26.0        106.0     Manpy1.0   353.70 158.20
1640097663768154000     None System_Time_Digital    17.0        106.0     Manpy1.0   233.16 154.12
