               time activity            measures part_id  replication simulator_id  timelog  value
1640080290930897000     None System_Time_Digital    25.0         63.0     Manpy1.0   339.12 201.48
1640080290930897000     None System_Time_Digital    21.0         63.0     Manpy1.0   261.76 169.00
1640080290930897000     None System_Time_Digital    24.0         63.0     Manpy1.0   318.78 192.36
1640080290930897000     None System_Time_Digital    19.0         63.0     Manpy1.0   227.08 157.76
1640080304608470000     None System_Time_Digital    19.0         64.0     Manpy1.0   245.42 176.10
1640080304608470000     None System_Time_Digital    34.0         64.0     Manpy1.0   521.52 222.08
1640080304608470000     None System_Time_Digital    20.0         64.0     Manpy1.0   261.76 180.22
1640080304608470000     None System_Time_Digital    16.0         64.0     Manpy1.0   187.40 152.74
1640080304608470000     None System_Time_Digital    13.0         64.0     Manpy1.0   137.64 137.64
1640080304608470000     None System_Time_Digital    31.0         64.0     Manpy1.0   482.50 237.08
1640080304608470000     None System_Time_Digital    28.0         64.0     Manpy1.0   418.48 231.08
1640080304608470000     None System_Time_Digital    14.0         64.0     Manpy1.0   149.72 137.50
1640080304608470000     None System_Time_Digital    27.0         64.0     Manpy1.0   398.14 228.08
1640080304608470000     None System_Time_Digital    26.0         64.0     Manpy1.0   377.80 228.08
1640080304608470000     None System_Time_Digital    15.0         64.0     Manpy1.0   170.06 146.62
1640080304608470000     None System_Time_Digital    23.0         64.0     Manpy1.0   318.78 203.58
1640080304608470000     None System_Time_Digital    24.0         64.0     Manpy1.0   339.12 212.70
1640080304608470000     None System_Time_Digital    22.0         64.0     Manpy1.0   299.44 195.46
1640080304608470000     None System_Time_Digital    30.0         64.0     Manpy1.0   456.16 229.08
1640080304608470000     None System_Time_Digital    29.0         64.0     Manpy1.0   436.82 228.08
1640080304608470000     None System_Time_Digital    18.0         64.0     Manpy1.0   227.08 168.98
1640080304608470000     None System_Time_Digital    33.0         64.0     Manpy1.0   509.18 229.08
1640080304608470000     None System_Time_Digital    21.0         64.0     Manpy1.0   280.10 187.34
1640080304608470000     None System_Time_Digital    17.0         64.0     Manpy1.0   208.74 162.86
1640080304608470000     None System_Time_Digital    32.0         64.0     Manpy1.0   495.84 234.08
1640080304608470000     None System_Time_Digital    25.0         64.0     Manpy1.0   357.46 219.82
1640080318023143000     None System_Time_Digital    32.0         65.0     Manpy1.0   490.84 229.08
1640080318023143000     None System_Time_Digital    25.0         65.0     Manpy1.0   359.46 222.82
1640080318023143000     None System_Time_Digital    15.0         65.0     Manpy1.0   169.06 146.62
1640080318023143000     None System_Time_Digital    19.0         65.0     Manpy1.0   243.42 174.10
1640080318023143000     None System_Time_Digital    20.0         65.0     Manpy1.0   261.76 181.22
1640080318023143000     None System_Time_Digital    26.0         65.0     Manpy1.0   379.80 228.08
1640080318023143000     None System_Time_Digital    28.0         65.0     Manpy1.0   418.48 228.08
1640080318023143000     None System_Time_Digital    31.0         65.0     Manpy1.0   477.50 234.08
1640080318023143000     None System_Time_Digital    16.0         65.0     Manpy1.0   190.40 156.74
1640080318023143000     None System_Time_Digital    27.0         65.0     Manpy1.0   400.14 231.08
1640080318023143000     None System_Time_Digital    13.0         65.0     Manpy1.0   136.64 136.64
1640080318023143000     None System_Time_Digital    14.0         65.0     Manpy1.0   151.72 140.50
1640080318023143000     None System_Time_Digital    30.0         65.0     Manpy1.0   464.16 237.08
1640080318023143000     None System_Time_Digital    23.0         65.0     Manpy1.0   320.78 206.58
1640080318023143000     None System_Time_Digital    24.0         65.0     Manpy1.0   339.12 213.70
1640080318023143000     None System_Time_Digital    22.0         65.0     Manpy1.0   300.44 197.46
1640080318023143000     None System_Time_Digital    29.0         65.0     Manpy1.0   437.82 229.08
1640080318023143000     None System_Time_Digital    18.0         65.0     Manpy1.0   227.08 169.98
1640080318023143000     None System_Time_Digital    17.0         65.0     Manpy1.0   208.74 162.86
1640080318023143000     None System_Time_Digital    21.0         65.0     Manpy1.0   281.10 189.34
1640080318023143000     None System_Time_Digital    33.0         65.0     Manpy1.0   503.18 222.08
1640080331103207000     None System_Time_Digital    15.0         66.0     Manpy1.0   171.06 148.62
1640080331103207000     None System_Time_Digital    32.0         66.0     Manpy1.0   483.84 222.08
1640080331103207000     None System_Time_Digital    25.0         66.0     Manpy1.0   360.46 222.82
1640080331103207000     None System_Time_Digital    19.0         66.0     Manpy1.0   242.42 173.10
1640080331103207000     None System_Time_Digital    26.0         66.0     Manpy1.0   380.80 231.08
1640080331103207000     None System_Time_Digital    20.0         66.0     Manpy1.0   261.76 181.22
1640080331103207000     None System_Time_Digital    13.0         66.0     Manpy1.0   137.64 137.64
1640080331103207000     None System_Time_Digital    16.0         66.0     Manpy1.0   189.40 154.74
1640080331103207000     None System_Time_Digital    28.0         66.0     Manpy1.0   418.48 229.08
1640080331103207000     None System_Time_Digital    31.0         66.0     Manpy1.0   471.50 229.08
1640080331103207000     None System_Time_Digital    27.0         66.0     Manpy1.0   399.14 228.08
1640080331103207000     None System_Time_Digital    23.0         66.0     Manpy1.0   319.78 205.58
1640080331103207000     None System_Time_Digital    30.0         66.0     Manpy1.0   458.16 234.08
1640080331103207000     None System_Time_Digital    22.0         66.0     Manpy1.0   301.44 198.46
1640080331103207000     None System_Time_Digital    14.0         66.0     Manpy1.0   149.72 138.50
1640080331103207000     None System_Time_Digital    24.0         66.0     Manpy1.0   340.12 214.70
1640080331103207000     None System_Time_Digital    21.0         66.0     Manpy1.0   281.10 189.34
1640080331103207000     None System_Time_Digital    17.0         66.0     Manpy1.0   207.74 161.86
1640080331103207000     None System_Time_Digital    29.0         66.0     Manpy1.0   444.82 237.08
1640080331103207000     None System_Time_Digital    18.0         66.0     Manpy1.0   224.08 165.98
1640080344936584000     None System_Time_Digital    29.0         67.0     Manpy1.0   471.50 229.08
1640080344936584000     None System_Time_Digital    18.0         67.0     Manpy1.0   261.76 203.66
1640080344936584000     None System_Time_Digital    25.0         67.0     Manpy1.0   399.14 228.08
1640080344936584000     None System_Time_Digital    13.0         67.0     Manpy1.0   171.06 171.06
1640080344936584000     None System_Time_Digital    20.0         67.0     Manpy1.0   301.44 220.90
1640080344936584000     None System_Time_Digital    19.0         67.0     Manpy1.0   281.10 211.78
1640080344936584000     None System_Time_Digital    15.0         67.0     Manpy1.0   207.74 184.30
1640080344936584000     None System_Time_Digital    26.0         67.0     Manpy1.0   418.48 229.08
1640080344936584000     None System_Time_Digital    28.0         67.0     Manpy1.0   458.16 234.08
1640080344936584000     None System_Time_Digital    16.0         67.0     Manpy1.0   224.08 188.42
1640080344936584000     None System_Time_Digital    17.0         67.0     Manpy1.0   242.42 195.54
1640080344936584000     None System_Time_Digital    23.0         67.0     Manpy1.0   360.46 228.08
1640080344936584000     None System_Time_Digital    27.0         67.0     Manpy1.0   444.82 237.08
1640080344936584000     None System_Time_Digital    30.0         67.0     Manpy1.0   483.84 222.08
1640080344936584000     None System_Time_Digital    24.0         67.0     Manpy1.0   380.80 231.08
1640080344936584000     None System_Time_Digital    14.0         67.0     Manpy1.0   189.40 177.18
1640080344936584000     None System_Time_Digital    22.0         67.0     Manpy1.0   340.12 228.08
1640080344936584000     None System_Time_Digital    21.0         67.0     Manpy1.0   319.78 228.02
1640080357981840000     None System_Time_Digital    22.0         68.0     Manpy1.0   341.12 228.08
1640080357981840000     None System_Time_Digital    21.0         68.0     Manpy1.0   320.78 228.08
1640080357981840000     None System_Time_Digital    13.0         68.0     Manpy1.0   170.06 170.06
1640080357981840000     None System_Time_Digital    18.0         68.0     Manpy1.0   261.76 204.66
1640080357981840000     None System_Time_Digital    29.0         68.0     Manpy1.0   464.50 222.08
1640080357981840000     None System_Time_Digital    26.0         68.0     Manpy1.0   425.48 237.08
1640080357981840000     None System_Time_Digital    25.0         68.0     Manpy1.0   399.14 229.08
1640080357981840000     None System_Time_Digital    15.0         68.0     Manpy1.0   204.74 181.30
1640080357981840000     None System_Time_Digital    19.0         68.0     Manpy1.0   282.10 213.78
1640080357981840000     None System_Time_Digital    20.0         68.0     Manpy1.0   300.44 220.90
1640080357981840000     None System_Time_Digital    28.0         68.0     Manpy1.0   452.16 229.08
1640080357981840000     None System_Time_Digital    16.0         68.0     Manpy1.0   223.08 188.42
1640080357981840000     None System_Time_Digital    17.0         68.0     Manpy1.0   242.42 196.54
1640080357981840000     None System_Time_Digital    27.0         68.0     Manpy1.0   438.82 234.08
1640080357981840000     None System_Time_Digital    14.0         68.0     Manpy1.0   188.40 177.18
1640080357981840000     None System_Time_Digital    23.0         68.0     Manpy1.0   361.46 231.08
1640080357981840000     None System_Time_Digital    24.0         68.0     Manpy1.0   379.80 228.08
1640080370779949000     None System_Time_Digital    24.0         69.0     Manpy1.0   380.80 229.08
1640080370779949000     None System_Time_Digital    20.0         69.0     Manpy1.0   302.44 222.90
1640080370779949000     None System_Time_Digital    26.0         69.0     Manpy1.0   420.48 234.08
1640080370779949000     None System_Time_Digital    18.0         69.0     Manpy1.0   263.76 206.66
1640080370779949000     None System_Time_Digital    19.0         69.0     Manpy1.0   282.10 213.78
1640080370779949000     None System_Time_Digital    15.0         69.0     Manpy1.0   204.74 181.30
1640080370779949000     None System_Time_Digital    13.0         69.0     Manpy1.0   170.06 170.06
1640080370779949000     None System_Time_Digital    25.0         69.0     Manpy1.0   407.14 237.08
1640080370779949000     None System_Time_Digital    23.0         69.0     Manpy1.0   361.46 228.08
1640080370779949000     None System_Time_Digital    22.0         69.0     Manpy1.0   343.12 231.08
1640080370779949000     None System_Time_Digital    21.0         69.0     Manpy1.0   322.78 228.08
1640080370779949000     None System_Time_Digital    16.0         69.0     Manpy1.0   224.08 189.42
1640080370779949000     None System_Time_Digital    28.0         69.0     Manpy1.0   446.16 222.08
1640080370779949000     None System_Time_Digital    27.0         69.0     Manpy1.0   433.82 229.08
1640080370779949000     None System_Time_Digital    14.0         69.0     Manpy1.0   186.40 174.18
1640080370779949000     None System_Time_Digital    17.0         69.0     Manpy1.0   243.42 197.54
1640080383625137000     None System_Time_Digital    17.0         70.0     Manpy1.0   246.42 201.54
1640080383625137000     None System_Time_Digital    24.0         70.0     Manpy1.0   389.80 237.08
1640080383625137000     None System_Time_Digital    20.0         70.0     Manpy1.0   305.44 225.90
1640080383625137000     None System_Time_Digital    26.0         70.0     Manpy1.0   416.48 229.08
1640080383625137000     None System_Time_Digital    15.0         70.0     Manpy1.0   206.74 184.30
