               time activity            measures part_id  replication simulator_id  timelog  value
1640000954718017000     None System_Time_Digital   129.0         76.0     Manpy1.0  1619.16 150.64
1640000954718017000     None System_Time_Digital   102.0         76.0     Manpy1.0  1278.22 152.64
1640000954718017000     None System_Time_Digital    25.0         76.0     Manpy1.0   305.28 153.64
1640000954718017000     None System_Time_Digital    45.0         76.0     Manpy1.0   555.68 151.64
1640000954718017000     None System_Time_Digital    84.0         76.0     Manpy1.0  1050.26 151.64
1640000954718017000     None System_Time_Digital    44.0         76.0     Manpy1.0   544.46 153.64
1640000954718017000     None System_Time_Digital    86.0         76.0     Manpy1.0  1075.70 150.64
1640000954718017000     None System_Time_Digital    24.0         76.0     Manpy1.0   292.06 152.64
1640000954718017000     None System_Time_Digital    48.0         76.0     Manpy1.0   595.34 149.64
1640000954718017000     None System_Time_Digital   117.0         76.0     Manpy1.0  1468.52 150.64
1640000954718017000     None System_Time_Digital    88.0         76.0     Manpy1.0  1101.14 149.64
1640000954718017000     None System_Time_Digital   101.0         76.0     Manpy1.0  1267.00 152.64
1640000954718017000     None System_Time_Digital    78.0         76.0     Manpy1.0   976.94 152.64
1640000954718017000     None System_Time_Digital   108.0         76.0     Manpy1.0  1353.54 151.64
1640000954718017000     None System_Time_Digital   120.0         76.0     Manpy1.0  1502.18 148.64
1640000954718017000     None System_Time_Digital    23.0         76.0     Manpy1.0   277.84 151.64
1640000954718017000     None System_Time_Digital    76.0         76.0     Manpy1.0   951.50 152.64
1640000954718017000     None System_Time_Digital   106.0         76.0     Manpy1.0  1330.10 153.64
1640000954718017000     None System_Time_Digital    59.0         76.0     Manpy1.0   734.76 152.64
1640000954718017000     None System_Time_Digital   147.0         76.0     Manpy1.0  1853.12 149.64
1640000954718017000     None System_Time_Digital   130.0         76.0     Manpy1.0  1633.38 153.64
1640001013221715000     None System_Time_Digital   130.0         77.0     Manpy1.0  1640.38 162.64
1640001013221715000     None System_Time_Digital   141.0         77.0     Manpy1.0  1778.80 150.64
1640001013221715000     None System_Time_Digital    81.0         77.0     Manpy1.0  1012.60 150.64
1640001013221715000     None System_Time_Digital    80.0         77.0     Manpy1.0   999.38 150.64
1640001013221715000     None System_Time_Digital   143.0         77.0     Manpy1.0  1803.24 150.64
1640001013221715000     None System_Time_Digital   105.0         77.0     Manpy1.0  1314.88 151.64
1640001013221715000     None System_Time_Digital    94.0         77.0     Manpy1.0  1176.46 153.64
1640001013221715000     None System_Time_Digital   146.0         77.0     Manpy1.0  1843.90 155.64
1640001013221715000     None System_Time_Digital    87.0         77.0     Manpy1.0  1086.92 148.64
1640001013221715000     None System_Time_Digital   133.0         77.0     Manpy1.0  1675.04 155.64
1640001013221715000     None System_Time_Digital    66.0         77.0     Manpy1.0   824.30 152.64
1640001013221715000     None System_Time_Digital   122.0         77.0     Manpy1.0  1532.62 152.64
1640001013221715000     None System_Time_Digital    56.0         77.0     Manpy1.0   696.10 151.64
1640001013221715000     None System_Time_Digital    18.0         77.0     Manpy1.0   214.74 151.64
1640001013221715000     None System_Time_Digital   138.0         77.0     Manpy1.0  1738.14 152.64
1640001013221715000     None System_Time_Digital    96.0         77.0     Manpy1.0  1203.90 152.64
1640001013221715000     None System_Time_Digital    49.0         77.0     Manpy1.0   610.56 154.64
1640001013221715000     None System_Time_Digital   126.0         77.0     Manpy1.0  1585.50 158.64
1640001013221715000     None System_Time_Digital    71.0         77.0     Manpy1.0   888.40 152.64
1640001013221715000     None System_Time_Digital    82.0         77.0     Manpy1.0  1022.82 146.64
1640001013221715000     None System_Time_Digital    21.0         77.0     Manpy1.0   253.40 152.64
1640001013221715000     None System_Time_Digital   127.0         77.0     Manpy1.0  1599.72 160.64
1640001013221715000     None System_Time_Digital    64.0         77.0     Manpy1.0   797.86 149.64
1640001013221715000     None System_Time_Digital   113.0         77.0     Manpy1.0  1416.64 149.64
1640001013221715000     None System_Time_Digital    46.0         77.0     Manpy1.0   569.90 151.64
1640001013221715000     None System_Time_Digital    61.0         77.0     Manpy1.0   761.20 150.64
1640001013221715000     None System_Time_Digital   144.0         77.0     Manpy1.0  1816.46 152.64
1640001013221715000     None System_Time_Digital    30.0         77.0     Manpy1.0   368.38 153.64
1640001013221715000     None System_Time_Digital   119.0         77.0     Manpy1.0  1490.96 152.64
1640001013221715000     None System_Time_Digital    97.0         77.0     Manpy1.0  1215.12 152.64
1640001013221715000     None System_Time_Digital    99.0         77.0     Manpy1.0  1241.56 154.64
1640001013221715000     None System_Time_Digital    75.0         77.0     Manpy1.0   938.28 151.64
1640001013221715000     None System_Time_Digital   123.0         77.0     Manpy1.0  1544.84 152.64
1640001013221715000     None System_Time_Digital    85.0         77.0     Manpy1.0  1062.48 148.64
1640001013221715000     None System_Time_Digital    73.0         77.0     Manpy1.0   913.84 152.64
1640001013221715000     None System_Time_Digital   104.0         77.0     Manpy1.0  1304.66 152.64
1640001013221715000     None System_Time_Digital    28.0         77.0     Manpy1.0   340.94 150.64
1640001013221715000     None System_Time_Digital    74.0         77.0     Manpy1.0   926.06 151.64
1640001013221715000     None System_Time_Digital    93.0         77.0     Manpy1.0  1163.24 150.64
1640001013221715000     None System_Time_Digital    83.0         77.0     Manpy1.0  1038.04 149.64
1640001013221715000     None System_Time_Digital   139.0         77.0     Manpy1.0  1753.36 153.64
1640001013221715000     None System_Time_Digital    32.0         77.0     Manpy1.0   394.82 152.64
1640001013221715000     None System_Time_Digital    40.0         77.0     Manpy1.0   492.58 151.64
1640001013221715000     None System_Time_Digital    27.0         77.0     Manpy1.0   327.72 149.64
1640001013221715000     None System_Time_Digital   140.0         77.0     Manpy1.0  1766.58 152.64
1640001013221715000     None System_Time_Digital   103.0         77.0     Manpy1.0  1290.44 151.64
1640001013221715000     None System_Time_Digital   109.0         77.0     Manpy1.0  1365.76 150.64
1640001013221715000     None System_Time_Digital   100.0         77.0     Manpy1.0  1254.78 153.64
1640001013221715000     None System_Time_Digital    33.0         77.0     Manpy1.0   407.04 153.64
1640001013221715000     None System_Time_Digital   110.0         77.0     Manpy1.0  1379.98 152.64
1640001013221715000     None System_Time_Digital    92.0         77.0     Manpy1.0  1152.02 152.64
1640001013221715000     None System_Time_Digital   111.0         77.0     Manpy1.0  1392.20 150.64
1640001013221715000     None System_Time_Digital    39.0         77.0     Manpy1.0   481.36 153.64
1640001013221715000     None System_Time_Digital    51.0         77.0     Manpy1.0   636.00 154.64
1640001013221715000     None System_Time_Digital    38.0         77.0     Manpy1.0   468.14 152.64
1640001013221715000     None System_Time_Digital    34.0         77.0     Manpy1.0   418.26 151.64
1640001013221715000     None System_Time_Digital    68.0         77.0     Manpy1.0   848.74 152.64
1640001013221715000     None System_Time_Digital    65.0         77.0     Manpy1.0   811.08 150.64
1640001013221715000     None System_Time_Digital   121.0         77.0     Manpy1.0  1519.40 153.64
1640001013221715000     None System_Time_Digital   107.0         77.0     Manpy1.0  1338.32 147.64
1640001013221715000     None System_Time_Digital    31.0         77.0     Manpy1.0   382.60 153.64
1640001013221715000     None System_Time_Digital    43.0         77.0     Manpy1.0   532.24 149.64
1640001013221715000     None System_Time_Digital    53.0         77.0     Manpy1.0   660.44 155.64
1640001013221715000     None System_Time_Digital   131.0         77.0     Manpy1.0  1652.60 161.64
1640001013221715000     None System_Time_Digital   132.0         77.0     Manpy1.0  1663.82 158.64
1640001013221715000     None System_Time_Digital   145.0         77.0     Manpy1.0  1829.68 154.64
1640001013221715000     None System_Time_Digital    41.0         77.0     Manpy1.0   504.80 149.64
1640001013221715000     None System_Time_Digital    50.0         77.0     Manpy1.0   624.78 156.64
1640001013221715000     None System_Time_Digital    29.0         77.0     Manpy1.0   355.16 151.64
1640001013221715000     None System_Time_Digital    90.0         77.0     Manpy1.0  1127.58 152.64
1640001013221715000     None System_Time_Digital   128.0         77.0     Manpy1.0  1613.94 160.64
1640001013221715000     None System_Time_Digital   114.0         77.0     Manpy1.0  1426.86 147.64
1640001013221715000     None System_Time_Digital    17.0         77.0     Manpy1.0   203.52 153.64
1640001013221715000     None System_Time_Digital    58.0         77.0     Manpy1.0   723.54 153.64
1640001013221715000     None System_Time_Digital   116.0         77.0     Manpy1.0  1453.30 148.64
1640001013221715000     None System_Time_Digital   142.0         77.0     Manpy1.0  1790.02 149.64
1640001013221715000     None System_Time_Digital    89.0         77.0     Manpy1.0  1113.36 150.64
1640001013221715000     None System_Time_Digital    63.0         77.0     Manpy1.0   786.64 150.64
1640001013221715000     None System_Time_Digital   118.0         77.0     Manpy1.0  1477.74 151.64
1640001013221715000     None System_Time_Digital    79.0         77.0     Manpy1.0   987.16 151.64
1640001013221715000     None System_Time_Digital    16.0         77.0     Manpy1.0   190.30 151.64
1640001013221715000     None System_Time_Digital    91.0         77.0     Manpy1.0  1138.80 151.64
1640001013221715000     None System_Time_Digital    72.0         77.0     Manpy1.0   901.62 153.64
1640001013221715000     None System_Time_Digital    57.0         77.0     Manpy1.0   708.32 150.64
1640001013221715000     None System_Time_Digital    37.0         77.0     Manpy1.0   455.92 153.64
1640001013221715000     None System_Time_Digital   115.0         77.0     Manpy1.0  1439.08 148.64
1640001013221715000     None System_Time_Digital    35.0         77.0     Manpy1.0   431.48 153.64
1640001013221715000     None System_Time_Digital    95.0         77.0     Manpy1.0  1190.68 152.64
1640001013221715000     None System_Time_Digital    77.0         77.0     Manpy1.0   962.72 151.64
1640001013221715000     None System_Time_Digital    62.0         77.0     Manpy1.0   774.42 149.64
1640001013221715000     None System_Time_Digital    13.0         77.0     Manpy1.0   151.64 151.64
1640001013221715000     None System_Time_Digital   112.0         77.0     Manpy1.0  1405.42 150.64
1640001013221715000     None System_Time_Digital    36.0         77.0     Manpy1.0   444.70 155.64
1640001013221715000     None System_Time_Digital    67.0         77.0     Manpy1.0   835.52 150.64
1640001013221715000     None System_Time_Digital    22.0         77.0     Manpy1.0   266.62 151.64
1640001013221715000     None System_Time_Digital    52.0         77.0     Manpy1.0   648.22 155.64
1640001013221715000     None System_Time_Digital    69.0         77.0     Manpy1.0   861.96 153.64
1640001013221715000     None System_Time_Digital   125.0         77.0     Manpy1.0  1570.28 153.64
1640001013221715000     None System_Time_Digital    55.0         77.0     Manpy1.0   684.88 152.64
1640001013221715000     None System_Time_Digital    70.0         77.0     Manpy1.0   876.18 152.64
1640001013221715000     None System_Time_Digital    60.0         77.0     Manpy1.0   747.98 150.64
1640001013221715000     None System_Time_Digital    42.0         77.0     Manpy1.0   519.02 150.64
1640001013221715000     None System_Time_Digital   134.0         77.0     Manpy1.0  1688.26 155.64
1640001013221715000     None System_Time_Digital    14.0         77.0     Manpy1.0   164.86 150.64
1640001013221715000     None System_Time_Digital    20.0         77.0     Manpy1.0   242.18 153.64
1640001013221715000     None System_Time_Digital    54.0         77.0     Manpy1.0   671.66 152.64
